__label__0	Wathing so you think you can dance with a tummy ache and a head ache .  .  I think the antibiotics are too strong .  .  
__label__4	 @ reemakoul Thanks .  .  
__label__0	Lost my wallet as in proper lost 
__label__4	 @ makefate ROFL !  Lets just say the puddles wouldnt be purple if I did that now  She hasnt quite figured out how to use the potty yet .  .  . 
__label__0	Bye texas  I always get homesick when I go back to LA after being home .  Its a bittersweet feeling .  Ok life ,  lets get our act together .  .  . 
__label__4	So  # squarespace if you send me an iPhone I could invite you next week at my place for a Pasta al pomodoro and a coffee .  .  .  
__label__0	 @ AbbieLeona_Ox Liverpool .  Dont get me jealous  going to london on thursdaiii 
__label__0	I think Brightkite is not updating my Twitter  - http
__label__4	 @ littlemisslilac SEE YOU BRIGHT AND EARLY TOMORROW !  Im so excited ,  its insane !  !   
__label__4	 @ emilio_delgado high in a plane .  .  .  . good one .  
__label__4	Got some new clothes  and series one of supernatural on dvd 
__label__4	 @ Spinelli666 LOL !  Well ,  consider this a belated  # followfriday shoutout !  Youre indeed a good follow !  
__label__0	Really ?  !  ?  !  !  how cool !   im sad  @ pauval
__label__4	 @ ZaneDiggity That is weird .  .  .  Weirder than tweeting the exact same sentiment while in the same room ?  I think not .   
__label__4	 @ niseag03 I had knee surgery this past Thursday ,  so my weekend consisted of laying around and icing my knee .   Exciting ,  huh ?   
__label__4	 @ willduhhbeast Me Too Babe !  Super Excited Magic will play the Cavs  ILY
__label__0	in 2nd period and super sad because its the seniors last day 
__label__0	I cant remember the last time I was this fucking tired .  I think Im getting sick .  
__label__4	I bought the Jonas Brothers CD !  !  Im very happy right now 
__label__0	GRRRR two of the Threadless tees I was gonna get from the sale are sold out in my Size now   http and  http
__label__0	why cant i be stronger and stand up for myself !  I just cant be 
__label__0	Dude !  You mean nothing to me now but it doesnt seem like it 
__label__4	im still sad about julia but in two hours my sweetheart marina and me are going to the movies watching the new hm movie  thatll be fun&lt;3
__label__0	 @ alandavies1 i voted red aswell but i feel blue about it 
__label__4	 @ Jayisfly ok Ill be sure to put a plate aside just for you !  !  
__label__4	BBQ today .  .  . got some great gifts .  .  . and boght me some nice ones with money my hunny sent me  thank you everybody .  .  . 
__label__0	is feeling ill today 
__label__4	 @ DaveHaygarth Aaargh nightmare - hope its not too painful + heals quick .  Got some nice turbo sessions for when you feel so inclined .  .  .  .  .  .  
__label__0	Very sad when people move apart and break up .   
__label__4	Since Google has sucked for some time (not working enter button in opera on my custom google page) as of today im using  # Bing .  FU Google 
__label__4	 @ JohnGuise  @ aricsqueen Thanks !  
__label__4	 @ mizimiji see you !  have a nice weekend in hostel 
__label__4	 @ WIBNetworking I had a feeling you did - lol 
__label__0	It is my birthday on Sunday .  I dont think my wife has planned anything for it 
__label__4	 @ lilymcnee  Your welcome 
__label__4	 ?   @ hey_molly Regina Spektor has a new single out !  Its amazing !  (: Can you put it on my CD ?   http
__label__0	 @ alicam template shops are below my game ,  being  # nospec since 2001 .   Climate site looks like a 6 year old coded it ,  the code is so bad .  
__label__0	 @ itzall4ucupcake is he still sick ?  
__label__4	Lol=] the zoo=] Kat Woman OUT 
__label__0	 @ angelicacheri no 
__label__4	Had best surf !  Mama ,  papa &amp; baby dolphin almost headbutted me in wave .  So freaking cool !  And I had my best surf in months .  Really had fun 
__label__4	All Set to start a new day ,  hitting the road in a couple of hours for my ride to Cape Breton Island  Be there for a few days .  .  .  .  .  . 
__label__0	not to kinokuniya: organise the teenage novel series shelves better .  its a bit unorganised  and hard to find things -__-
__label__4	 @ Hamrdeye *LOL* Amazing how those tiny people (kids) can eat so much  ) .   Good for him ,  though ,  a sign hes feeling well again 
__label__0	so im watching the correspondents dinner from last night on youtube .  .  .  wanda sykes is on ,  im scared    # antifunny http
__label__4	gonna be eating really good food soon lol !  !  field day 2morrow 
__label__0	I have been removing malicious code from a website .  We didnt code the site &amp; the dodgy code was added via infected PC not than hacked .  
__label__4	 @ Princess_Holly You are not elderly .  You are an elite athlete .  There .  Youre welcome .  (via  @ SmithsOcc) Another reason I love Laura Smith !  
__label__4	 @ thedailysurvey touch my hand by david archuleta please 
__label__4	Good morning everyone !  Time to get into reality .  Todays gonna be a sunny day ,  I hope for everyone !  
__label__0	yawns .  .  dont feel like working tml .  .  .  BUT I CANT !  
__label__0	 @ WineryCollectiv Wish I were there 
__label__4	 @ danyellbeee your broski just commented the picture of me and you and commented on your scotty sweatshirt lawlz 
__label__0	Got my new keyboard and the y , u , i , o and win keys doesnt work  what a bummer 
__label__0	Has the stomach flu  or maybe jst a hang over ?  No its a stomach flu 
__label__4	lakers ,  pasta and strawberries .  finals at 7:30 .  Im ready 
__label__0	 @ lepetitagneau whats going on sweetheart ?  
__label__4	ok ,  baduy people are cool !  
__label__0	I hate myself 
__label__0	i wish  @ kogibbq brought some korean bbq   would have been better than tuna sammich  # twtrcon
__label__4	im hacking on a tool to help with that    # rabbitmq
__label__4	 @ Valentin00 Yes indeed you do .  
__label__0	am sad my sister and niece have gone away 
__label__0	In my office 
__label__4	 @ DaviddjFrancis I know but everything else was closed !  Bloody Wales .  However I found my way to a beach and now have candyfloss 
__label__0	 @ TofflerAnn No idea Toffler ,  doesnt look all that Bangkok-related either .  
__label__4	 @ HeyKari alright thanks  and do you care if we fuck with the layout a little ?  the blog part is too skinny . 
__label__4	Im right back from the cinema .  It was so great .  Awesome !  
__label__4	 @ yumikoBABY I Miss u too !  !  !  
__label__4	Had lunch with  @ marklim and  @ migs88 at pepper lunch .  
__label__4	The New Moon Sneak Peak is so AWESOME !  !  !  !  !  so cute .  .  &quot;Kiss me ! &quot;  * . *
__label__0	Last night ,  I dreamed that my grandpa and my sister was about to die  Not that they WERE dead ,  but that they would die in a few hours ! 
__label__0	 @ jasminechanel Im sorry .  .  . and I owe you .  I promise this Sunday .  
__label__4	 @ TanyVenuti dont forget hta tomorow its my B-Day .  
__label__0	Couldnt sleep so still extremely tiredd 
__label__0	Why doesnt anyone reply to me on Twitter anymore ?   Im sad 
__label__4	Good morning ,  Monday  Its good to see you . 
__label__4	 @ joepolitics good morninjoe  wise worths you said .  .  . love it ! how are you ? greets from germany , j . 
__label__0	is trying to recover from a damned 4 . 45 am shift .  
__label__0	hey !  whered all my followers go ?  !  thats a depresing thing 2 wake up 2 !  here ,  have a hangover and also overnite NO1 LIKES U ANYMORE 
__label__0	 @ cookiedorksx3 i miss you so so much way more and awish  its okay me to you know studying xp ilusdfm
__label__4	 @ bramzo that sounds about right .  sorry  @ dokus forgot to tell its for a 400D 
__label__0	i just had that awful dream again  damn nazis ,  austrians ,  crocodiles and play doh guns
__label__0	 @ ctayah waaa waaa Im not cool  thats what ur post is saying  .  .  .  .   http
__label__0	is confused about life ,  how can u want some1 so bad that u cant have 
__label__4	 @ danieldewitt and it was nice meetiing you for the two whole seconds we spoke 
__label__0	I HATE 2 C HIM LUKING LIKE THAT ,  
__label__4	We saw 3 lines !  InsyaAllah ,  its a GIRL !  Oh woweeee !   Alhamdulillah ! 
__label__4	god night everyone 
__label__0	 @ LaceyJones How come the photographers never get invited to jump in the hot tub after work ?  
__label__0	 @ numberrss um I miss you .  A lot .  Everyone else abandoned me .   hope youre having amazing times with Rissaissaissaissaissa
__label__4	 @ ShadesOfGrayNow Cool !  Ill be going to Germany soon ,  so keep updating about your touring !  
__label__4	 @ freshoil Thanks !  I saw Secret Window ,  loved it .  Will go looking these up now 
__label__4	 @ aplusk that is some F**K UP S**t but ITA simply brilliant 
__label__0	got the cold 
__label__0	Trying to sleep but its too bright 
__label__0	My websites just got hacked   .  .  .  Is it some kind of fight back for my 2 years effort against those s**bags ? 
__label__0	 @ EvilBenStiller do you ever miss Tony Wonder ?  I do .  .  .  
__label__4	 @ Karina_Escobar LOL yay  oooh and how was workout yesterday ?  ? 
__label__0	 @ JustinAngel Thanks .   Id love to .  .  .  but it is GPL   Unfortunately ,  we cant use GPL software . 
__label__4	 @ vene2ia Thanks !   I am doing good .  .  .  Did you read any of my blog posts ? 
__label__4	 @ piginthepoke its been good thanks .   Looking forward to next get together 
__label__0	&quot;Fly With Me&quot; makes me wish i were going to one of their shows 
__label__4	 @ michaelcarr http - thats actually impressive .  very very impressive .  
__label__4	The neverending story of the year  http
__label__4	Yo vivo la vie en POP !  A little SpanFrenglish for my peeps !  
__label__0	Not eating funnel cake at Mag Fest is what I am doing 
__label__0	When life is tough ,  is it confirmation that youre on the upward road ?  Or is it confirmation that you should swtich paths ?  confused 
__label__4	 @ jiminthemorning Well probably go for the larger houses only 
__label__0	I want to play parachute games .   
__label__4	Video search on Bing is quite AMAZING - really liking it 
__label__4	Is disappointed but we cannot turn back time .  Today will be a long day .  Jiayou Sylvia !   Endure !  - http
__label__4	enjoying the sunshine !  !  !   finally ,  a long awaited heat wave  hahaaa ,  BBQ today aswell ,  but no party &gt;:l :/ .  -xo
__label__0	No classes again ,  I miss my friends 
__label__0	Gooodnight .  .  .  .  Working 10-6 again 
__label__0	Just got home .  .  . or well home to charmaines .  Byebye Bobby 
__label__4	Mmmm ,  warm weather is back again .  Bring it on 
__label__0	 @ chrisaffair ive been trying to win tickets so i could see you guys ,  no luck though 
__label__0	 @ OfficialBabyV Awe ,  Im sorry .  
__label__0	waking up .  .  .   after too much beer .  .  .   
__label__0	I was hopping that jon and kate would not get a divorces I thought that they were a good cupple to bad 
__label__0	 @ Bluiish I had no idea whats wrong ,  sorry 
__label__0	 @ _CorruptedAngel oh no ,  I have to go soon as well - no lotto win again this weekend  x
__label__0	dont leave   (zacbrownband live &gt; http
__label__0	head hurts cuz i hit it on the wall .  .  .  .   owieeeeeeeee ! 
__label__0	Just totally defended someone she doesnt like AT ALL .   I feel so dirty ,  but they were (mostly) innocent .      DAMN YOU CHRIS !   ugh . 
__label__4	I just saw the sweetest boy pray over his food with the longest prayer 
__label__0	 @ nikki_scarfo You never started with me .  .   No calls or nothing     Whats good with that mama ? 
__label__4	 @ meerasapra Wow !  Keep me linked on those 
__label__4	 @ olivosartstudio Oh I do things similar to this all the time !  Thanks for giving it a name .  I am researching it now .  
__label__0	missing out on some major parties this weekend and quality bonding time with my Nana 
__label__0	 @ joecox406 Depends how quickly all the data can be transferred .  Were at the mercy of the old hard drive .  .  
__label__4	http thats the link ,  ofcourse 
__label__0	 @ NicholasDemo not a date holmes-my man dont get down like dat ya heard/ I caught a glimpse of someone picking up some change 
__label__0	at work for 4 1/2 more hours .  I had a dream where i met some really nice people ,  i woke up and was sad that it was only a dream 
